matrix_name,array_job_id,task_id,job_id,goal_offset,config_note,eval_budget,high_horizon,low_horizon,high_receding_horizon,low_receding_horizon,high_replan_interval,high_action_block,low_action_block,high_num_samples,high_n_steps,high_topk,low_num_samples,low_n_steps,low_topk,job_name,state,elapsed,start,end,exit_code,success_rate,episode_successes_count,error_type,error_message,output_subdir,output_filename,valid_starting_points,last_cem_solve_time_s,result_present,out_exists,err_exists,out_log,err_log
hi_eval_hope_matrix,23022024,11,23022024_11,D50,,50,2,5,1,1,5,1,5,1500,40,10,900,30,150,hi_eval_hope_matrix,COMPLETED,07:13:36,2026-05-21T16:58:19,2026-05-22T00:11:55,0:0,20.0,10,,,eval_hope_hierarchical_matrix_cfg11_d50_hier_hh2_lh5_b50_job_23022024_11,hope2_22253175_ep15_cfg11_d50_hier_hh2_lh5_b50_results.txt,1402587,1621.7883,yes,yes,yes,/home/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_hope2_22253175/eval_hope_hierarchical_matrix_23022024_11.out,/home/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_hope2_22253175/eval_hope_hierarchical_matrix_23022024_11.err
hi_eval_hope_matrix,23022024,12,23022024_12,D50,,50,2,5,1,5,5,1,5,1500,40,10,900,30,150,hi_eval_hope_matrix,COMPLETED,03:34:22,2026-05-21T16:58:19,2026-05-21T20:32:41,0:0,12.0,6,,,eval_hope_hierarchical_matrix_cfg12_d50_hier_hh2_lh5_b50_job_23022024_12,hope2_22253175_ep15_cfg12_d50_hier_hh2_lh5_b50_results.txt,1402587,864.2755,yes,yes,yes,/home/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_hope2_22253175/eval_hope_hierarchical_matrix_23022024_12.out,/home/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_hope2_22253175/eval_hope_hierarchical_matrix_23022024_12.err
hi_eval_hope_matrix,23022024,13,23022024_13,D50,hiStaged,50,2,2,1,1,5,1,5,1500,40,10,900,30,150,hi_eval_hope_matrix,COMPLETED,01:40:03,2026-05-21T16:58:19,2026-05-21T18:38:22,0:0,36.0,18,,,eval_hope_hierarchical_matrix_cfg13_d50_staged_hh2_lh2_b50_job_23022024_13,hope2_22253175_ep15_cfg13_d50_staged_hh2_lh2_b50_results.txt,1402587,413.6513,yes,yes,yes,/home/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_hope2_22253175/eval_hope_hierarchical_matrix_23022024_13.out,/home/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_hope2_22253175/eval_hope_hierarchical_matrix_23022024_13.err
hi_eval_hope_matrix,23022024,14,23022024_14,D50,,50,2,2,1,1,3,1,5,1500,40,10,900,30,150,hi_eval_hope_matrix,COMPLETED,05:23:01,2026-05-21T16:58:19,2026-05-21T22:21:20,0:0,26.0,13,,,eval_hope_hierarchical_matrix_cfg14_d50_hier_hh2_lh2_b50_job_23022024_14,hope2_22253175_ep15_cfg14_d50_hier_hh2_lh2_b50_results.txt,1402587,852.1897,yes,yes,yes,/home/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_hope2_22253175/eval_hope_hierarchical_matrix_23022024_14.out,/home/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_hope2_22253175/eval_hope_hierarchical_matrix_23022024_14.err
hi_eval_hope_matrix,23022024,15,23022024_15,D50,,50,3,2,1,1,5,1,5,1500,40,10,900,30,150,hi_eval_hope_matrix,COMPLETED,06:04:15,2026-05-21T16:58:19,2026-05-21T23:02:34,0:0,20.0,10,,,eval_hope_hierarchical_matrix_cfg15_d50_hier_hh3_lh2_b50_job_23022024_15,hope2_22253175_ep15_cfg15_d50_hier_hh3_lh2_b50_results.txt,1402587,404.7648,yes,yes,yes,/home/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_hope2_22253175/eval_hope_hierarchical_matrix_23022024_15.out,/home/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_hope2_22253175/eval_hope_hierarchical_matrix_23022024_15.err
hi_eval_hope_matrix,23022024,16,23022024_16,D50,,100,1,2,1,1,5,1,5,1500,40,10,900,30,150,hi_eval_hope_matrix,COMPLETED,04:12:08,2026-05-21T16:58:19,2026-05-21T21:10:27,0:0,36.0,18,,,eval_hope_hierarchical_matrix_cfg16_d50_hier_hh1_lh2_b100_job_23022024_16,hope2_22253175_ep15_cfg16_d50_hier_hh1_lh2_b100_results.txt,1402587,416.7652,yes,yes,yes,/home/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_hope2_22253175/eval_hope_hierarchical_matrix_23022024_16.out,/home/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_hope2_22253175/eval_hope_hierarchical_matrix_23022024_16.err
hi_eval_hope_matrix,23029568,17,23029568_17,D50,,100,2,2,1,5,5,1,5,1500,40,10,900,30,150,hi_eval_hope_matrix,COMPLETED,06:04:16,2026-05-21T22:29:23,2026-05-22T04:33:39,0:0,32.0,16,,,eval_hope_hierarchical_matrix_cfg17_d50_hier_hh2_lh2_b100_job_23029568_17,hope2_22253175_ep15_cfg17_d50_hier_hh2_lh2_b100_results.txt,1402587,870.4957,yes,yes,yes,/home/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_hope2_22253175/eval_hope_hierarchical_matrix_23029568_17.out,/home/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_hope2_22253175/eval_hope_hierarchical_matrix_23029568_17.err
hi_eval_hope_matrix,23022024,18,23022024_18,D50,,100,2,2,1,1,5,1,5,1500,40,10,900,30,150,hi_eval_hope_matrix,COMPLETED,07:24:38,2026-05-21T16:58:19,2026-05-22T00:22:57,0:0,34.0,17,,,eval_hope_hierarchical_matrix_cfg18_d50_hier_hh2_lh2_b100_job_23022024_18,hope2_22253175_ep15_cfg18_d50_hier_hh2_lh2_b100_results.txt,1402587,404.4372,yes,yes,yes,/home/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_hope2_22253175/eval_hope_hierarchical_matrix_23022024_18.out,/home/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_hope2_22253175/eval_hope_hierarchical_matrix_23022024_18.err
hi_eval_hope_matrix,23037851,19,23037851_19,D50,,100,2,5,1,1,5,1,5,1500,40,10,900,30,150,hi_eval_hope_matrix,COMPLETED,00:24:32,2026-05-22T09:46:50,2026-05-22T10:11:22,0:0,24.0,12,,,eval_hope_hierarchical_matrix_cfg19_d50_hier_hh2_lh5_b100_job_23037851_19,hope2_22253175_ep15_cfg19_d50_hier_hh2_lh5_b100_results.txt,1402587,38.5378,yes,yes,yes,/home/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_hope2_22253175/eval_hope_hierarchical_matrix_23037851_19.out,/home/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_hope2_22253175/eval_hope_hierarchical_matrix_23037851_19.err
hi_eval_hope_matrix,23022024,20,23022024_20,D50,,100,2,5,1,5,5,1,5,1500,40,10,900,30,150,hi_eval_hope_matrix,COMPLETED,06:55:46,2026-05-21T16:58:19,2026-05-21T23:54:05,0:0,30.0,15,,,eval_hope_hierarchical_matrix_cfg20_d50_hier_hh2_lh5_b100_job_23022024_20,hope2_22253175_ep15_cfg20_d50_hier_hh2_lh5_b100_results.txt,1402587,877.5901,yes,yes,yes,/home/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_hope2_22253175/eval_hope_hierarchical_matrix_23022024_20.out,/home/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_hope2_22253175/eval_hope_hierarchical_matrix_23022024_20.err
hi_eval_hope_matrix,23022024,21,23022024_21,D50,hiStaged,100,2,2,1,1,5,1,5,1500,40,10,900,30,150,hi_eval_hope_matrix,COMPLETED,02:47:46,2026-05-21T16:58:50,2026-05-21T19:46:36,0:0,44.0,22,,,eval_hope_hierarchical_matrix_cfg21_d50_staged_hh2_lh2_b100_job_23022024_21,hope2_22253175_ep15_cfg21_d50_staged_hh2_lh2_b100_results.txt,1402587,409.7123,yes,yes,yes,/home/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_hope2_22253175/eval_hope_hierarchical_matrix_23022024_21.out,/home/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_hope2_22253175/eval_hope_hierarchical_matrix_23022024_21.err
hi_eval_hope_matrix,23022024,22,23022024_22,D50,,100,2,2,1,1,3,1,5,1500,40,10,900,30,150,hi_eval_hope_matrix,COMPLETED,10:48:34,2026-05-21T16:58:50,2026-05-22T03:47:24,0:0,40.0,20,,,eval_hope_hierarchical_matrix_cfg22_d50_hier_hh2_lh2_b100_job_23022024_22,hope2_22253175_ep15_cfg22_d50_hier_hh2_lh2_b100_results.txt,1402587,877.7275,yes,yes,yes,/home/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_hope2_22253175/eval_hope_hierarchical_matrix_23022024_22.out,/home/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_hope2_22253175/eval_hope_hierarchical_matrix_23022024_22.err
hi_eval_hope_matrix,23022024,23,23022024_23,D50,,100,3,2,1,1,5,1,5,1500,40,10,900,30,150,hi_eval_hope_matrix,COMPLETED,11:59:59,2026-05-21T16:58:50,2026-05-22T04:58:49,0:0,28.000000000000004,14,,,eval_hope_hierarchical_matrix_cfg23_d50_hier_hh3_lh2_b100_job_23022024_23,hope2_22253175_ep15_cfg23_d50_hier_hh3_lh2_b100_results.txt,1402587,412.9093,yes,yes,yes,/home/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_hope2_22253175/eval_hope_hierarchical_matrix_23022024_23.out,/home/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_hope2_22253175/eval_hope_hierarchical_matrix_23022024_23.err
hi_eval_hope_matrix,23022024,24,23022024_24,D75,,75,1,2,1,1,5,1,5,1200,60,10,1200,30,150,hi_eval_hope_matrix,COMPLETED,04:00:33,2026-05-21T16:58:50,2026-05-21T20:59:23,0:0,8.0,4,,,eval_hope_hierarchical_matrix_cfg24_d75_hier_hh1_lh2_b75_job_23022024_24,hope2_22253175_ep15_cfg24_d75_hier_hh1_lh2_b75_results.txt,950309,539.1071,yes,yes,yes,/home/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_hope2_22253175/eval_hope_hierarchical_matrix_23022024_24.out,/home/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_hope2_22253175/eval_hope_hierarchical_matrix_23022024_24.err
hi_eval_hope_matrix,23029568,25,23029568_25,D75,,75,2,2,1,5,5,1,5,1200,60,10,1200,30,150,hi_eval_hope_matrix,COMPLETED,05:40:25,2026-05-21T22:29:23,2026-05-22T04:09:48,0:0,14.000000000000002,7,,,eval_hope_hierarchical_matrix_cfg25_d75_hier_hh2_lh2_b75_job_23029568_25,hope2_22253175_ep15_cfg25_d75_hier_hh2_lh2_b75_results.txt,950309,537.9023,yes,yes,yes,/home/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_hope2_22253175/eval_hope_hierarchical_matrix_23029568_25.out,/home/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_hope2_22253175/eval_hope_hierarchical_matrix_23029568_25.err
hi_eval_hope_matrix,23022024,26,23022024_26,D75,,75,2,2,1,1,5,1,5,1200,60,10,1200,30,150,hi_eval_hope_matrix,COMPLETED,06:52:11,2026-05-21T16:58:50,2026-05-21T23:51:01,0:0,8.0,4,,,eval_hope_hierarchical_matrix_cfg26_d75_hier_hh2_lh2_b75_job_23022024_26,hope2_22253175_ep15_cfg26_d75_hier_hh2_lh2_b75_results.txt,950309,534.0660,yes,yes,yes,/home/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_hope2_22253175/eval_hope_hierarchical_matrix_23022024_26.out,/home/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_hope2_22253175/eval_hope_hierarchical_matrix_23022024_26.err
hi_eval_hope_matrix,23037851,27,23037851_27,D75,,75,2,5,1,1,5,1,5,1200,60,10,1200,30,150,hi_eval_hope_matrix,COMPLETED,00:23:19,2026-05-22T09:46:50,2026-05-22T10:10:09,0:0,8.0,4,,,eval_hope_hierarchical_matrix_cfg27_d75_hier_hh2_lh5_b75_job_23037851_27,hope2_22253175_ep15_cfg27_d75_hier_hh2_lh5_b75_results.txt,950309,50.3674,yes,yes,yes,/home/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_hope2_22253175/eval_hope_hierarchical_matrix_23037851_27.out,/home/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_hope2_22253175/eval_hope_hierarchical_matrix_23037851_27.err
hi_eval_hope_matrix,23022024,28,23022024_28,D75,,75,2,5,1,5,5,1,5,1200,60,10,1200,30,150,hi_eval_hope_matrix,COMPLETED,06:21:47,2026-05-21T16:58:50,2026-05-21T23:20:37,0:0,8.0,4,,,eval_hope_hierarchical_matrix_cfg28_d75_hier_hh2_lh5_b75_job_23022024_28,hope2_22253175_ep15_cfg28_d75_hier_hh2_lh5_b75_results.txt,950309,1060.7749,yes,yes,yes,/home/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_hope2_22253175/eval_hope_hierarchical_matrix_23022024_28.out,/home/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_hope2_22253175/eval_hope_hierarchical_matrix_23022024_28.err
hi_eval_hope_matrix,23022024,29,23022024_29,D75,hiStaged,75,2,2,1,1,5,1,5,1200,60,10,1200,30,150,hi_eval_hope_matrix,COMPLETED,02:56:27,2026-05-21T16:58:50,2026-05-21T19:55:17,0:0,22.0,11,,,eval_hope_hierarchical_matrix_cfg29_d75_staged_hh2_lh2_b75_job_23022024_29,hope2_22253175_ep15_cfg29_d75_staged_hh2_lh2_b75_results.txt,950309,542.2412,yes,yes,yes,/home/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_hope2_22253175/eval_hope_hierarchical_matrix_23022024_29.out,/home/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_hope2_22253175/eval_hope_hierarchical_matrix_23022024_29.err
hi_eval_hope_matrix,23022024,30,23022024_30,D75,,75,2,2,1,1,3,1,5,1200,60,10,1200,30,150,hi_eval_hope_matrix,COMPLETED,09:54:04,2026-05-21T16:58:50,2026-05-22T02:52:54,0:0,16.0,8,,,eval_hope_hierarchical_matrix_cfg30_d75_hier_hh2_lh2_b75_job_23022024_30,hope2_22253175_ep15_cfg30_d75_hier_hh2_lh2_b75_results.txt,950309,1052.8028,yes,yes,yes,/home/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_hope2_22253175/eval_hope_hierarchical_matrix_23022024_30.out,/home/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_hope2_22253175/eval_hope_hierarchical_matrix_23022024_30.err
hi_eval_hope_matrix,23022024,31,23022024_31,D75,,75,3,2,1,1,5,1,5,1200,60,10,1200,30,150,hi_eval_hope_matrix,COMPLETED,11:10:01,2026-05-21T16:58:50,2026-05-22T04:08:51,0:0,12.0,6,,,eval_hope_hierarchical_matrix_cfg31_d75_hier_hh3_lh2_b75_job_23022024_31,hope2_22253175_ep15_cfg31_d75_hier_hh3_lh2_b75_results.txt,950309,540.8206,yes,yes,yes,/home/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_hope2_22253175/eval_hope_hierarchical_matrix_23022024_31.out,/home/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_hope2_22253175/eval_hope_hierarchical_matrix_23022024_31.err
hi_eval_hope_matrix,23022024,32,23022024_32,D75,,150,1,2,1,1,5,1,5,1200,60,10,1200,30,150,hi_eval_hope_matrix,COMPLETED,07:46:27,2026-05-21T16:58:50,2026-05-22T00:45:17,0:0,8.0,4,,,eval_hope_hierarchical_matrix_cfg32_d75_hier_hh1_lh2_b150_job_23022024_32,hope2_22253175_ep15_cfg32_d75_hier_hh1_lh2_b150_results.txt,950309,545.1886,yes,yes,yes,/home/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_hope2_22253175/eval_hope_hierarchical_matrix_23022024_32.out,/home/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_hope2_22253175/eval_hope_hierarchical_matrix_23022024_32.err
hi_eval_hope_matrix,23029568,33,23029568_33,D75,,150,2,2,1,5,5,1,5,1200,60,10,1200,30,150,hi_eval_hope_matrix,COMPLETED,11:05:49,2026-05-21T22:29:23,2026-05-22T09:35:12,0:0,18.0,9,,,eval_hope_hierarchical_matrix_cfg33_d75_hier_hh2_lh2_b150_job_23029568_33,hope2_22253175_ep15_cfg33_d75_hier_hh2_lh2_b150_results.txt,950309,1076.8261,yes,yes,yes,/home/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_hope2_22253175/eval_hope_hierarchical_matrix_23029568_33.out,/home/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_hope2_22253175/eval_hope_hierarchical_matrix_23029568_33.err
hi_eval_hope_matrix,23037851,34,23037851_34,D75,,150,2,2,1,1,5,1,5,1200,60,10,1200,30,150,hi_eval_hope_matrix,COMPLETED,00:28:07,2026-05-22T09:46:50,2026-05-22T10:14:57,0:0,16.0,8,,,eval_hope_hierarchical_matrix_cfg34_d75_hier_hh2_lh2_b150_job_23037851_34,hope2_22253175_ep15_cfg34_d75_hier_hh2_lh2_b150_results.txt,950309,17.3554,yes,yes,yes,/home/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_hope2_22253175/eval_hope_hierarchical_matrix_23037851_34.out,/home/scur0200/main/jobs/eval/hi/matrix/logs_hope_hierarchical_matrix/hi_lewm_p2_train_hope2_22253175/eval_hope_hierarchical_matrix_23037851_34.err
